Valid Bull Swings:
High: 6166.25, Low: 4832.5, Size: 1333.75
High: 6098.5, Low: 4832.5, Size: 1266.0
High: 6031.75, Low: 4832.5, Size: 1199.25
High: 5971.75, Low: 4832.5, Size: 1139.25
High: 5908.5, Low: 4832.5, Size: 1076.0
High: 5850.75, Low: 4832.5, Size: 1018.25
High: 6955.0, Low: 6524.75, Size: 430.25
High: 6918.5, Low: 6524.75, Size: 393.75
High: 6909.5, Low: 6524.75, Size: 384.75
High: 6889.0, Low: 6524.75, Size: 364.25
High: 6955.0, Low: 6594.0, Size: 361.0
High: 6867.0, Low: 6524.75, Size: 342.25
High: 6849.5, Low: 6524.75, Size: 324.75
High: 6918.5, Low: 6594.0, Size: 324.5
High: 6955.0, Low: 6635.5, Size: 319.5
High: 6944.75, Low: 6635.5, Size: 309.25
High: 6900.5, Low: 6594.0, Size: 306.5
High: 6843.75, Low: 6539.0, Size: 304.75
High: 6955.0, Low: 6655.5, Size: 299.5
High: 6812.25, Low: 6524.75, Size: 287.5
High: 6800.0, Low: 6524.75, Size: 275.25
High: 6909.5, Low: 6635.5, Size: 274.0
High: 6812.25, Low: 6539.0, Size: 273.25
High: 6857.5, Low: 6594.0, Size: 263.5
High: 6918.5, Low: 6655.5, Size: 263.0
High: 6785.75, Low: 6524.75, Size: 261.0
High: 6771.75, Low: 6524.75, Size: 247.0
High: 6785.75, Low: 6539.0, Size: 246.75
High: 6900.0, Low: 6655.5, Size: 244.5
High: 6783.25, Low: 6539.0, Size: 244.25
High: 6757.0, Low: 6524.75, Size: 232.25
High: 6867.0, Low: 6635.5, Size: 231.5
High: 6900.5, Low: 6670.5, Size: 230.0
High: 6955.0, Low: 6732.5, Size: 222.5
High: 6857.5, Low: 6635.5, Size: 222.0
High: 6892.25, Low: 6670.5, Size: 221.75
High: 6955.0, Low: 6733.5, Size: 221.5
High: 6952.0, Low: 6732.5, Size: 219.5
High: 6743.75, Low: 6524.75, Size: 219.0
High: 6867.0, Low: 6658.25, Size: 208.75
High: 6843.75, Low: 6635.5, Size: 208.25
High: 6801.5, Low: 6594.0, Size: 207.5
High: 6731.5, Low: 6524.75, Size: 206.75
High: 6737.5, Low: 6539.0, Size: 198.5
High: 6722.75, Low: 6524.75, Size: 198.0
High: 6867.0, Low: 6670.5, Size: 196.5
High: 6944.75, Low: 6748.5, Size: 196.25
High: 6790.0, Low: 6594.0, Size: 196.0
High: 6766.75, Low: 6571.25, Size: 195.5
High: 6785.25, Low: 6594.0, Size: 191.25
High: 6843.75, Low: 6655.5, Size: 188.25
High: 6726.5, Low: 6539.0, Size: 187.5
High: 6918.5, Low: 6732.5, Size: 186.0
High: 6703.0, Low: 6524.75, Size: 178.25
High: 6717.25, Low: 6539.0, Size: 178.25
High: 6909.5, Low: 6732.5, Size: 177.0
High: 6771.0, Low: 6594.0, Size: 177.0
High: 6711.5, Low: 6539.0, Size: 172.5
High: 6918.5, Low: 6748.5, Size: 170.0
High: 6955.0, Low: 6786.25, Size: 168.75
High: 6801.5, Low: 6635.5, Size: 166.0
High: 6795.5, Low: 6635.5, Size: 160.0
High: 6944.75, Low: 6786.25, Size: 158.5
High: 6751.75, Low: 6594.0, Size: 157.75
High: 6889.0, Low: 6732.5, Size: 156.5
High: 6722.75, Low: 6571.25, Size: 151.5
High: 6785.75, Low: 6635.5, Size: 150.25
High: 6801.0, Low: 6655.5, Size: 145.5
High: 6737.5, Low: 6594.0, Size: 143.5
High: 6801.5, Low: 6658.25, Size: 143.25
High: 6889.0, Low: 6748.5, Size: 140.5
High: 6795.5, Low: 6658.25, Size: 137.25
High: 6771.0, Low: 6635.5, Size: 135.5
High: 6790.0, Low: 6655.5, Size: 134.5
High: 6756.75, Low: 6624.25, Size: 132.5
High: 6918.5, Low: 6786.25, Size: 132.25
High: 6783.25, Low: 6655.5, Size: 127.75
High: 6857.5, Low: 6732.5, Size: 125.0
High: 6909.5, Low: 6786.25, Size: 123.25
High: 6750.5, Low: 6632.0, Size: 118.5
High: 6849.5, Low: 6732.5, Size: 117.0
High: 6771.0, Low: 6655.5, Size: 115.5
High: 6900.0, Low: 6786.25, Size: 113.75
High: 6843.75, Low: 6732.5, Size: 111.25
High: 6889.0, Low: 6786.25, Size: 102.75
High: 6849.5, Low: 6748.5, Size: 101.0
High: 6790.0, Low: 6690.75, Size: 99.25
High: 6801.0, Low: 6732.5, Size: 68.5
High: 6864.5, Low: 6802.0, Size: 62.5
High: 6857.5, Low: 6803.5, Size: 54.0
High: 6897.0, Low: 6843.5, Size: 53.5
High: 6863.5, Low: 6817.5, Size: 46.0
High: 6889.0, Low: 6843.5, Size: 45.5
High: 6846.5, Low: 6802.0, Size: 44.5
High: 6855.5, Low: 6812.25, Size: 43.25
High: 6857.75, Low: 6817.5, Size: 40.25
High: 6867.0, Low: 6830.0, Size: 37.0
High: 6846.5, Low: 6824.25, Size: 22.25
High: 6873.25, Low: 6854.25, Size: 19.0
High: 6863.5, Low: 6845.75, Size: 17.75
High: 6857.75, Low: 6845.75, Size: 12.0

Valid Bear Swings:
High: 6955.0, Low: 6719.75, Size: 235.25
