time,open,high,low,close
1728511200,5836.25,5838.75,5834,5838
1728514800,5838,5840.5,5836.5,5839
1728518400,5839,5841.5,5836.5,5839.5
1728522000,5839.5,5842.5,5838.25,5839.75
1728525600,5839.5,5842.5,5837.5,5841.5
1728529200,5841.5,5842.75,5839.5,5842
1728532800,5841.75,5842.25,5840,5840.5
1728536400,5840.5,5842,5835.5,5836
1728540000,5836.25,5838.5,5833,5836.75
1728543600,5836.5,5838.5,5829,5830.5
1728547200,5830.5,5834,5828,5830.5
1728550800,5830.75,5834,5828.25,5833.75
1728554400,5834,5834.75,5829,5829.5
1728558000,5829.5,5834.75,5828,5834.5
1728561600,5834.5,5842.75,5814.25,5820.75
1728565200,5820.75,5830.5,5812.75,5821
1728568800,5821.25,5834,5818.25,5821.75
1728572400,5821.5,5837.25,5818.5,5837
1728576000,5837,5843.5,5825,5829.25
1728579600,5829,5834.25,5814.75,5829.25
1728583200,5829.5,5829.75,5811.75,5820.25
1728586800,5820.25,5833,5815.25,5829
1728590400,5829,5833,5826.75,5831.25
1728597600,5830.5,5832.5,5829.5,5830.75
1728601200,5831,5836.75,5831,5835.5
1728604800,5835.25,5837.75,5832.75,5833.5
1728608400,5833.5,5836.5,5832.75,5833.75
1728612000,5833.75,5834.75,5831.25,5832.75
1728615600,5832.75,5835.25,5831.25,5833.75
1728619200,5833.75,5834,5829.5,5830
1728622800,5830,5830.5,5826.5,5828.75
1728626400,5828.75,5829.75,5825.75,5826.5
1728630000,5826.5,5827.25,5817.75,5824.5
1728633600,5824.5,5825,5816,5817.25
1728637200,5817,5821.75,5816.25,5818.25
1728640800,5818.25,5826,5816.75,5825.75
1728644400,5825.75,5827.5,5822,5822.5
1728648000,5822.75,5834,5821.75,5826
1728651600,5826,5839.75,5822.75,5839
1728655200,5838,5866.25,5832.25,5855.75
1728658800,5855.5,5863,5854.75,5861.5
1728662400,5861.25,5861.5,5845,5853.25
1728666000,5853.5,5858.5,5848.5,5856
1728669600,5856,5864,5852.5,5862
1728673200,5861.75,5868.25,5858.75,5859.75
1728676800,5859.5,5861.25,5852.5,5853
1728856800,5854.75,5859,5852,5858.5
1728860400,5858.5,5860,5854.25,5855.5
1728864000,5855.5,5857.25,5853.5,5855
1728867600,5855,5857.25,5852.75,5853.75
1728871200,5853.5,5855,5850,5854.25
1728874800,5854.5,5857.5,5852,5855.75
1728878400,5855.5,5856.25,5854.5,5856
1728882000,5856,5858.5,5855.5,5857
1728885600,5857,5860,5856,5859.25
1728889200,5859.25,5864.5,5856,5864.25
1728892800,5864.5,5866,5862,5863
1728896400,5863,5868,5862.75,5867.25
1728900000,5867.25,5874.5,5867,5869.5
1728903600,5869.5,5870.5,5866.75,5869
1728907200,5868.75,5873.75,5868,5873.25
1728910800,5873.25,5899,5873.25,5898.75
1728914400,5898.5,5903.75,5891.75,5894.25
1728918000,5894,5900.25,5888.75,5900.25
1728921600,5900.25,5905.5,5899.5,5903.75
1728925200,5903.75,5907.25,5901,5901.5
1728928800,5901.75,5912.25,5898.5,5908
1728932400,5908,5918.5,5905.5,5909.25
1728936000,5909.25,5914.25,5906.5,5914
1728943200,5913,5914.75,5909.75,5911.75
1728946800,5911.5,5914,5910.5,5912.5
1728950400,5913,5913.25,5906.5,5909.5
1728954000,5909.25,5914.5,5908.5,5913.75
1728957600,5913.5,5916.25,5912.5,5912.75
1728961200,5912.5,5914.5,5911.5,5914
1728964800,5914,5914.25,5912.75,5913.5
1728968400,5913.25,5913.75,5909,5909.5
1728972000,5909.75,5911.25,5908.25,5908.75
1728975600,5908.5,5911.75,5907.25,5909.5
1728979200,5909.5,5909.5,5902.5,5905
1728982800,5905,5907,5902.25,5904
1728986400,5904.25,5910.5,5902.25,5908.5
1728990000,5908.75,5910.25,5906,5908.5
1728993600,5908.5,5911.25,5906,5910.25
1728997200,5910.25,5914,5906.25,5907
1729000800,5907.25,5911.5,5877.75,5884.75
1729004400,5884.75,5893.5,5877.5,5879.25
